query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,fusion_method,semantic_rank,semantic_score,metadata_rank,metadata_score,metadata_video_rank,metadata_bm25_score,metadata_match_mode,object_rank,object_score,object_mean_confidence,matched_objects
hybrid-semantic-01,63,L21_V022,12788,0.012915262397688974,5181,105,426.267,Keyframes_L21.zip::keyframes/L21_V022/105.jpg,True,rrf,64,0.29799073934555054,74,0.026334355736903438,20,-9.374872913790067,or,,,,[]
hybrid-semantic-01,64,L21_V007,16730,0.012903225806451613,1476,142,557.667,Keyframes_L21.zip::keyframes/L21_V007/142.jpg,True,rrf,,,,,,,,2,0.9132255,0.9132255,"[""television""]"
hybrid-semantic-01,65,L21_V003,15660,0.012880497467529211,726,158,626.4,Keyframes_L21.zip::keyframes/L21_V003/158.jpg,True,rrf,229,0.2904270887374878,9,0.21479626800801568,3,-9.374872913790067,or,,,,[]
hybrid-semantic-01,66,L21_V006,12210,0.012869943676395289,1190,113,407.0,Keyframes_L21.zip::keyframes/L21_V006/113.jpg,True,rrf,219,0.2910445034503937,10,0.1822761133313179,5,-9.374872913790067,or,,,,[]
hybrid-semantic-01,67,L30_V003,2770,0.012698412698412698,169602,38,110.8,Keyframes_L30.zip::keyframes/L30_V003/038.jpg,True,rrf,,,,,,,,3,0.89646035,0.89646035,"[""television""]"
hybrid-semantic-01,68,L21_V007,16611,0.0125,1475,141,553.733,Keyframes_L21.zip::keyframes/L21_V007/141.jpg,True,rrf,,,,,,,,4,0.8940673,0.8940673,"[""television""]"
hybrid-semantic-01,69,L21_V008,23850,0.012391503585098928,1772,229,954.0,Keyframes_L21.zip::keyframes/L21_V008/229.jpg,True,rrf,169,0.2923603355884552,21,0.09207995398351748,7,-9.374872913790067,or,,,,[]
hybrid-semantic-01,70,L22_V006,34758,0.012345679012345678,9628,298,1158.6,Keyframes_L22.zip::keyframes/L22_V006/298.jpg,True,rrf,21,0.30350518226623535,,,,,,,,,[]
hybrid-semantic-01,71,L21_V009,11430,0.012307692307692308,1979,119,457.2,Keyframes_L21.zip::keyframes/L21_V009/119.jpg,True,rrf,,,,,,,,5,0.89176315,0.89176315,"[""television""]"
hybrid-semantic-01,72,L21_V003,20100,0.01226051963957659,769,201,804.0,Keyframes_L21.zip::keyframes/L21_V003/201.jpg,True,rrf,262,0.2895885705947876,11,0.17536024753003746,3,-9.374872913790067,or,,,,[]
hybrid-semantic-01,73,L21_V024,17330,0.012228941920017434,5746,171,693.2,Keyframes_L21.zip::keyframes/L21_V024/171.jpg,True,rrf,73,0.29713064432144165,78,0.023937501942107114,22,-9.374872913790067,or,,,,[]
hybrid-semantic-01,74,L21_V009,20406,0.012121212121212121,2062,202,816.24,Keyframes_L21.zip::keyframes/L21_V009/202.jpg,True,rrf,,,,,,,,6,0.8871376,0.8871376,"[""television""]"
hybrid-semantic-01,75,L22_V001,20538,0.012120378521126761,7980,181,684.6,Keyframes_L22.zip::keyframes/L22_V001/181.jpg,True,rrf,82,0.2965763807296753,68,0.030402401586373647,30,-9.374872913790067,or,,,,[]
hybrid-semantic-01,76,L21_V019,13035,0.012049062049062049,4683,115,434.5,Keyframes_L21.zip::keyframes/L21_V019/115.jpg,True,rrf,94,0.2959534525871277,57,0.03582651501073446,18,-9.374872913790067,or,,,,[]
hybrid-semantic-01,77,L21_V009,15631,0.011976063152533741,2014,154,625.24,Keyframes_L21.zip::keyframes/L21_V009/154.jpg,True,rrf,171,0.29224565625190735,25,0.08056869335448895,8,-9.374872913790067,or,,,,[]
hybrid-semantic-01,78,L21_V028,23595,0.011940298507462687,6917,182,786.5,Keyframes_L21.zip::keyframes/L21_V028/182.jpg,True,rrf,,,,,,,,7,0.87058717,0.87058717,"[""television""]"
hybrid-semantic-01,79,L21_V012,1023,0.011870326643053916,2689,12,34.1333,Keyframes_L21.zip::keyframes/L21_V012/012.jpg,True,rrf,182,0.29193469882011414,24,0.08286289464343678,11,-9.374872913790067,or,,,,[]
hybrid-semantic-01,80,L21_V028,19485,0.011836724129005539,6889,154,649.5,Keyframes_L21.zip::keyframes/L21_V028/154.jpg,True,rrf,81,0.29667365550994873,77,0.024805420297674612,26,-9.374872913790067,or,,,,[]
hybrid-semantic-01,81,L21_V021,8499,0.011777954425013249,4900,67,283.333,Keyframes_L21.zip::keyframes/L21_V021/067.jpg,True,rrf,125,0.2942671477794647,42,0.047988599656443844,19,-9.374872913790067,or,,,,[]
hybrid-semantic-01,82,L22_V018,35043,0.011764705882352941,13156,301,1168.1,Keyframes_L22.zip::keyframes/L22_V018/301.jpg,True,rrf,25,0.30239337682724,,,,,,,,,[]
hybrid-semantic-01,83,L30_V003,2675,0.011764705882352941,169601,37,107.0,Keyframes_L30.zip::keyframes/L30_V003/037.jpg,True,rrf,,,,,,,,8,0.8696488,0.8696488,"[""television""]"
hybrid-semantic-01,84,L21_V006,19329,0.011737344954743548,1243,166,644.3,Keyframes_L21.zip::keyframes/L21_V006/166.jpg,True,rrf,254,0.28971925377845764,16,0.12886524740548655,5,-9.374872913790067,or,,,,[]
hybrid-semantic-01,85,L22_V017,843,0.011627906976744186,12604,10,33.72,Keyframes_L22.zip::keyframes/L22_V017/010.jpg,True,rrf,26,0.3022595942020416,,,,,,,,,[]
hybrid-semantic-01,86,L21_V015,25514,0.011594202898550725,3676,209,850.467,Keyframes_L21.zip::keyframes/L21_V015/209.jpg,True,rrf,,,,,,,,9,0.8696041,0.8696041,"[""television""]"
hybrid-semantic-01,87,L21_V025,26250,0.011428571428571429,6126,257,1050.0,Keyframes_L21.zip::keyframes/L21_V025/257.jpg,True,rrf,,,,,,,,10,0.8668414,0.8668414,"[""television""]"
hybrid-semantic-01,88,L21_V014,12960,0.01131369234484424,3299,120,432.0,Keyframes_L21.zip::keyframes/L21_V014/120.jpg,True,rrf,145,0.29353758692741394,41,0.04958951793732614,13,-9.374872913790067,or,,,,[]
hybrid-semantic-01,89,L21_V026,17526,0.011302211302211302,6303,148,584.233,Keyframes_L21.zip::keyframes/L21_V026/148.jpg,True,rrf,88,0.2964102029800415,83,0.021940543722960722,24,-9.374872913790067,or,,,,[]
hybrid-semantic-01,90,L21_V013,405,0.011267605633802818,2909,7,13.5333,Keyframes_L21.zip::keyframes/L21_V013/007.jpg,True,rrf,,,,,,,,11,0.8590752,0.8590752,"[""television""]"
hybrid-semantic-01,91,L21_V013,5268,0.011260280599903243,2950,48,175.633,Keyframes_L21.zip::keyframes/L21_V013/048.jpg,True,rrf,135,0.2937791645526886,46,0.04386526385053563,12,-9.374872913790067,or,,,,[]
hybrid-semantic-01,92,L22_V025,1095,0.011235955056179775,14981,12,36.5333,Keyframes_L22.zip::keyframes/L22_V025/012.jpg,True,rrf,29,0.3015505373477936,,,,,,,,,[]
hybrid-semantic-01,93,L21_V031,10380,0.011211731175875702,7633,119,415.2,Keyframes_L21.zip::keyframes/L21_V031/119.jpg,True,rrf,86,0.29647624492645264,89,0.018157855707517233,29,-9.374872913790067,or,,,,[]
hybrid-semantic-01,94,L21_V017,11340,0.011175822068833285,4162,114,453.6,Keyframes_L21.zip::keyframes/L21_V017/114.jpg,True,rrf,111,0.2949264943599701,62,0.032904123378465946,16,-9.374872913790067,or,,,,[]
hybrid-semantic-01,95,L21_V029,17388,0.011127871896031562,7120,150,579.6,Keyframes_L21.zip::keyframes/L21_V029/150.jpg,True,rrf,95,0.29584041237831116,79,0.023883973384819374,27,-9.374872913790067,or,,,,[]
hybrid-semantic-01,96,L22_V028,3549,0.011111111111111112,15822,31,118.333,Keyframes_L22.zip::keyframes/L22_V028/031.jpg,True,rrf,,,,,,,,12,0.85901713,0.85901713,"[""television""]"
hybrid-semantic-01,97,L21_V008,18475,0.011004833272409732,1716,173,739.0,Keyframes_L21.zip::keyframes/L21_V008/173.jpg,True,rrf,223,0.29061776399612427,27,0.07516500198920448,7,-9.374872913790067,or,,,,[]
hybrid-semantic-01,98,L22_V024,13469,0.010958904109589041,14813,141,538.8,Keyframes_L22.zip::keyframes/L22_V024/141.jpg,True,rrf,,,,,,,,13,0.8458076,0.8458076,"[""television""]"
hybrid-semantic-01,99,L22_V012,11459,0.010810810810810811,11138,93,381.967,Keyframes_L22.zip::keyframes/L22_V012/093.jpg,True,rrf,,,,,,,,14,0.83877575,0.83877575,"[""television""]"
hybrid-semantic-01,100,L21_V006,3381,0.010805167688894689,1106,29,112.7,Keyframes_L21.zip::keyframes/L21_V006/029.jpg,True,rrf,328,0.28765320777893066,19,0.10518821353179515,5,-9.374872913790067,or,,,,[]
