query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,num_expansions_matched,best_expansion_id,best_expansion_text,best_expansion_rank,matched_objects,object_concepts,attributes,relation
hybrid-semantic-01,26,L21_V022,12788,0.03156442473515644,5181,105,426.267,Keyframes_L21.zip::keyframes/L21_V022/105.jpg,True,3,e2,news presenter standing in television studio,15,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,27,L22_V014,13311,0.03115942028985507,11753,114,443.7,Keyframes_L22.zip::keyframes/L22_V014/114.jpg,True,3,e3,television broadcaster inside news studio,9,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,28,L21_V009,11430,0.031100371402268227,1979,119,457.2,Keyframes_L21.zip::keyframes/L21_V009/119.jpg,True,4,e1,tv news anchor in a studio,63,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,29,L21_V030,20385,0.03057830308146897,7434,174,679.5,Keyframes_L21.zip::keyframes/L21_V030/174.jpg,True,3,e2,news presenter standing in television studio,32,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,30,L22_V014,18527,0.030457599839680362,11800,161,617.567,Keyframes_L22.zip::keyframes/L22_V014/161.jpg,True,3,e1,tv news anchor in a studio,33,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,31,L21_V009,20406,0.030349337083548217,2062,202,816.24,Keyframes_L21.zip::keyframes/L21_V009/202.jpg,True,4,e1,tv news anchor in a studio,64,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,32,L22_V001,20538,0.030084718526231888,7980,181,684.6,Keyframes_L22.zip::keyframes/L22_V001/181.jpg,True,3,e1,tv news anchor in a studio,7,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,33,L21_V022,19851,0.03007688828584351,5231,155,661.733,Keyframes_L21.zip::keyframes/L21_V022/155.jpg,True,2,e0,a television news presenter in a studio,6,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,34,L22_V010,20936,0.0299600577970002,10709,222,837.44,Keyframes_L22.zip::keyframes/L22_V010/222.jpg,True,3,e1,tv news anchor in a studio,25,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,35,L21_V026,34017,0.02983632805550614,6441,286,1133.93,Keyframes_L21.zip::keyframes/L21_V026/286.jpg,True,3,e2,news presenter standing in television studio,17,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,36,L21_V001,26508,0.029796706026214224,218,219,883.6,Keyframes_L21.zip::keyframes/L21_V001/219.jpg,True,3,e3,television broadcaster inside news studio,1,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,37,L21_V028,23595,0.029609141361858753,6917,182,786.5,Keyframes_L21.zip::keyframes/L21_V028/182.jpg,True,4,e1,tv news anchor in a studio,68,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,38,L21_V016,13977,0.0293236301369863,3906,127,465.9,Keyframes_L21.zip::keyframes/L21_V016/127.jpg,True,2,e0,a television news presenter in a studio,4,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,39,L21_V003,2370,0.02912605521797643,594,26,94.8,Keyframes_L21.zip::keyframes/L21_V003/026.jpg,True,3,e2,news presenter standing in television studio,33,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,40,L21_V024,17330,0.029026660082212934,5746,171,693.2,Keyframes_L21.zip::keyframes/L21_V024/171.jpg,True,3,e1,tv news anchor in a studio,32,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,41,L30_V003,2675,0.02882824322104682,169601,37,107.0,Keyframes_L30.zip::keyframes/L30_V003/037.jpg,True,4,e1,tv news anchor in a studio,70,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,42,L21_V002,20984,0.02881308506308506,484,178,699.467,Keyframes_L21.zip::keyframes/L21_V002/178.jpg,True,3,e0,a television news presenter in a studio,31,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,43,L21_V001,28634,0.028808852093055955,232,233,954.467,Keyframes_L21.zip::keyframes/L21_V001/233.jpg,True,3,e0,a television news presenter in a studio,37,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,44,L21_V015,25514,0.02820692130565299,3676,209,850.467,Keyframes_L21.zip::keyframes/L21_V015/209.jpg,True,4,e1,tv news anchor in a studio,74,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,45,L21_V025,26250,0.027621059441857394,6126,257,1050.0,Keyframes_L21.zip::keyframes/L21_V025/257.jpg,True,4,e1,tv news anchor in a studio,77,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,46,L21_V031,27414,0.027583600982429624,7799,285,1096.6,Keyframes_L21.zip::keyframes/L21_V031/285.jpg,True,2,e3,television broadcaster inside news studio,7,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,47,L21_V013,5268,0.02732026540938005,2950,48,175.633,Keyframes_L21.zip::keyframes/L21_V013/048.jpg,True,3,e1,tv news anchor in a studio,31,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,48,L21_V031,14010,0.027276808488929702,7664,150,560.4,Keyframes_L21.zip::keyframes/L21_V031/150.jpg,True,3,e0,a television news presenter in a studio,21,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,49,L21_V010,19230,0.027205882352941177,2334,187,769.2,Keyframes_L21.zip::keyframes/L21_V010/187.jpg,True,2,e0,a television news presenter in a studio,8,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,50,L22_V014,13208,0.02719499408083883,11752,113,440.267,Keyframes_L22.zip::keyframes/L22_V014/113.jpg,True,3,e3,television broadcaster inside news studio,21,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,51,L21_V013,405,0.0268953944903312,2909,7,13.5333,Keyframes_L21.zip::keyframes/L21_V013/007.jpg,True,4,e1,tv news anchor in a studio,80,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,52,L21_V019,13035,0.025414157511482176,4683,115,434.5,Keyframes_L21.zip::keyframes/L21_V019/115.jpg,True,3,e1,tv news anchor in a studio,37,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,53,L21_V013,13086,0.02532051282051282,3010,108,436.233,Keyframes_L21.zip::keyframes/L21_V013/108.jpg,True,2,e2,news presenter standing in television studio,18,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,54,L21_V006,12210,0.025198412698412696,1190,113,407.0,Keyframes_L21.zip::keyframes/L21_V006/113.jpg,True,3,e2,news presenter standing in television studio,52,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,55,L21_V016,31203,0.024489795918367346,4046,267,1040.13,Keyframes_L21.zip::keyframes/L21_V016/267.jpg,True,2,e2,news presenter standing in television studio,10,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,56,L21_V018,12270,0.02424331472230385,4411,133,490.8,Keyframes_L21.zip::keyframes/L21_V018/133.jpg,True,2,e1,tv news anchor in a studio,22,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,57,L21_V005,10980,0.024184149184149184,948,94,366.0,Keyframes_L21.zip::keyframes/L21_V005/094.jpg,True,2,e0,a television news presenter in a studio,18,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,58,L21_V017,16050,0.024146905725853096,4208,160,642.0,Keyframes_L21.zip::keyframes/L21_V017/160.jpg,True,2,e0,a television news presenter in a studio,16,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,59,L21_V011,11580,0.02389418290428104,2541,126,463.2,Keyframes_L21.zip::keyframes/L21_V011/126.jpg,True,2,e3,television broadcaster inside news studio,19,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,60,L21_V018,26972,0.02378987898789879,4552,274,1078.88,Keyframes_L21.zip::keyframes/L21_V018/274.jpg,True,2,e2,news presenter standing in television studio,12,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,61,L21_V023,25059,0.023122094445803768,5505,198,835.333,Keyframes_L21.zip::keyframes/L21_V023/198.jpg,True,2,e0,a television news presenter in a studio,7,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,62,L22_V025,1095,0.022510016051783314,14981,12,36.5333,Keyframes_L22.zip::keyframes/L22_V025/012.jpg,True,3,e1,tv news anchor in a studio,49,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,63,L21_V005,19605,0.022429261559696344,1010,156,653.5,Keyframes_L21.zip::keyframes/L21_V005/156.jpg,True,2,e0,a television news presenter in a studio,9,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,64,L21_V008,21583,0.022144522144522144,1752,209,863.32,Keyframes_L21.zip::keyframes/L21_V008/209.jpg,True,2,e3,television broadcaster inside news studio,6,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,65,L22_V014,18737,0.021464646464646464,11801,162,624.567,Keyframes_L22.zip::keyframes/L22_V014/162.jpg,True,2,e0,a television news presenter in a studio,28,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,66,L21_V013,19842,0.021032310505994717,3067,165,661.433,Keyframes_L21.zip::keyframes/L21_V013/165.jpg,True,2,e1,tv news anchor in a studio,14,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,67,L21_V007,12542,0.02059848329575733,1444,110,418.067,Keyframes_L21.zip::keyframes/L21_V007/110.jpg,True,2,e0,a television news presenter in a studio,22,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,68,L21_V006,9213,0.020510835913312694,1162,85,307.133,Keyframes_L21.zip::keyframes/L21_V006/085.jpg,True,2,e3,television broadcaster inside news studio,16,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,69,L21_V015,16242,0.020370370370370372,3599,132,541.433,Keyframes_L21.zip::keyframes/L21_V015/132.jpg,True,2,e2,news presenter standing in television studio,30,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,70,L21_V023,10113,0.020368072787427628,5387,80,337.133,Keyframes_L21.zip::keyframes/L21_V023/080.jpg,True,2,e0,a television news presenter in a studio,33,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,71,L21_V002,17040,0.02031171442936149,454,148,568.0,Keyframes_L21.zip::keyframes/L21_V002/148.jpg,True,2,e0,a television news presenter in a studio,25,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,72,L22_V005,20193,0.020141700404858298,9243,172,673.1,Keyframes_L22.zip::keyframes/L22_V005/172.jpg,True,2,e2,news presenter standing in television studio,35,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,73,L21_V011,24647,0.02005928853754941,2675,260,985.88,Keyframes_L21.zip::keyframes/L21_V011/260.jpg,True,2,e3,television broadcaster inside news studio,28,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,74,L22_V028,3549,0.019929324690685733,15822,31,118.333,Keyframes_L22.zip::keyframes/L22_V028/031.jpg,True,3,e1,tv news anchor in a studio,85,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,75,L21_V022,10743,0.019641495041952707,5165,89,358.133,Keyframes_L21.zip::keyframes/L21_V022/089.jpg,True,2,e0,a television news presenter in a studio,32,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,76,L22_V024,13469,0.01962181839322569,14813,141,538.8,Keyframes_L22.zip::keyframes/L22_V024/141.jpg,True,3,e1,tv news anchor in a studio,88,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,77,L22_V012,11459,0.019452330475299588,11138,93,381.967,Keyframes_L22.zip::keyframes/L22_V012/093.jpg,True,3,e1,tv news anchor in a studio,89,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,78,L22_V020,18917,0.01919499408083883,13624,159,630.567,Keyframes_L22.zip::keyframes/L22_V020/159.jpg,True,2,e2,news presenter standing in television studio,21,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,79,L21_V025,9870,0.018980848153214776,5977,108,394.8,Keyframes_L21.zip::keyframes/L21_V025/108.jpg,True,2,e0,a television news presenter in a studio,26,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,80,L22_V010,27144,0.018670160497870947,10772,285,1085.76,Keyframes_L22.zip::keyframes/L22_V010/285.jpg,True,2,e3,television broadcaster inside news studio,26,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,81,L21_V030,12363,0.018624393624393623,7372,112,412.1,Keyframes_L21.zip::keyframes/L21_V030/112.jpg,True,2,e2,news presenter standing in television studio,44,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,82,L21_V009,15930,0.01805465191932336,2016,156,637.2,Keyframes_L21.zip::keyframes/L21_V009/156.jpg,True,2,e0,a television news presenter in a studio,46,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,83,L22_V020,18707,0.0180238694487294,13623,158,623.567,Keyframes_L22.zip::keyframes/L22_V020/158.jpg,True,2,e2,news presenter standing in television studio,49,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,84,L22_V006,34758,0.01789638932496075,9628,298,1158.6,Keyframes_L22.zip::keyframes/L22_V006/298.jpg,True,2,e2,news presenter standing in television studio,38,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,85,L21_V023,22839,0.017751937984496126,5491,184,761.333,Keyframes_L21.zip::keyframes/L21_V023/184.jpg,True,2,e3,television broadcaster inside news studio,40,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,86,L22_V001,1401,0.016864591385004568,7815,16,46.7333,Keyframes_L22.zip::keyframes/L22_V001/016.jpg,True,2,e3,television broadcaster inside news studio,47,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,87,L21_V029,25347,0.016129032258064516,7185,215,844.933,Keyframes_L21.zip::keyframes/L21_V029/215.jpg,True,1,e3,television broadcaster inside news studio,2,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,88,L21_V015,7883,0.015889896778229592,3535,68,262.767,Keyframes_L21.zip::keyframes/L21_V015/068.jpg,True,2,e1,tv news anchor in a studio,55,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,89,L21_V003,9660,0.015625,665,97,386.4,Keyframes_L21.zip::keyframes/L21_V003/097.jpg,True,1,e3,television broadcaster inside news studio,4,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,90,L22_V020,19025,0.015277777777777777,13625,160,634.167,Keyframes_L22.zip::keyframes/L22_V020/160.jpg,True,2,e2,news presenter standing in television studio,60,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,91,L21_V017,9420,0.015258417942981703,4144,96,376.8,Keyframes_L21.zip::keyframes/L21_V017/096.jpg,True,2,e1,tv news anchor in a studio,57,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,92,L21_V010,13590,0.015151515151515152,2277,130,543.6,Keyframes_L21.zip::keyframes/L21_V010/130.jpg,True,1,e1,tv news anchor in a studio,6,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,93,L21_V023,18888,0.015151515151515152,5453,146,629.6,Keyframes_L21.zip::keyframes/L21_V023/146.jpg,True,1,e2,news presenter standing in television studio,6,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,94,L22_V025,15068,0.014998621450234353,15107,138,502.267,Keyframes_L22.zip::keyframes/L22_V025/138.jpg,True,2,e0,a television news presenter in a studio,57,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,95,L22_V018,35043,0.014916269269158258,13156,301,1168.1,Keyframes_L22.zip::keyframes/L22_V018/301.jpg,True,2,e2,news presenter standing in television studio,67,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,96,L21_V016,7488,0.01473266902389371,3850,71,249.633,Keyframes_L21.zip::keyframes/L21_V016/071.jpg,True,2,e3,television broadcaster inside news studio,62,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,97,L21_V010,10824,0.014705882352941176,2254,107,432.96,Keyframes_L21.zip::keyframes/L21_V010/107.jpg,True,1,e1,tv news anchor in a studio,8,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,98,L21_V015,12357,0.014690227804981904,3574,107,411.933,Keyframes_L21.zip::keyframes/L21_V015/107.jpg,True,2,e0,a television news presenter in a studio,62,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,99,L21_V007,3015,0.014492753623188406,1360,26,100.5,Keyframes_L21.zip::keyframes/L21_V007/026.jpg,True,1,e1,tv news anchor in a studio,9,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,100,L21_V006,9786,0.014084507042253521,1166,89,326.233,Keyframes_L21.zip::keyframes/L21_V006/089.jpg,True,1,e3,television broadcaster inside news studio,11,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
